run_id,engine,model,quantization,turn,prompt_tokens,output_tokens,ttft_ms,tpot_ms,total_latency_ms,kv_cache_mb,scheduling_overhead_ms,prefix_cache_hit_tokens,prefix_cache_miss_tokens,actual_backend
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,1,44,6,5.581515000130821,5.994632600004479,36.65157599994018,0.87890625,,0,44,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,2,57,6,3.591559999904348,2.7383996000025945,18.425499000159107,1.107421875,,0,57,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,3,70,6,4.341442000168172,2.7536469999631663,19.080882000025667,1.3359375,,0,70,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,4,83,6,3.7153529999613966,2.6919601998997678,18.3339520001482,1.564453125,,0,83,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,5,96,6,3.846451999834244,2.6527664000241202,18.292427999995198,1.79296875,,0,96,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,6,109,6,3.8430050001352356,2.6976048000960873,18.52822399996512,2.021484375,,0,109,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,7,122,6,3.5115749999476975,2.7118031999634695,18.315174000008483,2.25,,0,122,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,8,135,6,3.4234839999953692,2.8062417999080935,18.699658999821622,2.478515625,,0,135,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,9,148,6,3.503378999994311,2.842307399942001,19.073370000114664,2.70703125,,0,148,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,10,161,6,3.550636999989365,2.8475517999595468,19.13544799981537,2.935546875,,0,161,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,11,174,6,3.860004999978628,2.7623061999747733,18.988253999850713,3.1640625,,0,174,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,12,187,6,3.462388999878385,2.6804766000168456,18.21890299993356,3.392578125,,0,187,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,13,200,6,3.60122400002183,3.054879999945115,20.396669999854566,3.62109375,,0,200,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,14,213,6,3.7134700000933663,2.7782716000274377,19.126160000041637,3.849609375,,0,213,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,15,226,6,3.506599000047572,2.863390800075649,19.318770999916524,4.078125,,0,226,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,16,239,6,3.817225999910079,2.865263600006074,19.65761199994631,4.306640625,,0,239,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,17,252,6,3.8754380000227684,3.123545600055877,20.966570999917167,4.53515625,,0,252,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,18,265,6,3.8299889999962033,3.1305849999625934,21.139489000006506,4.763671875,,0,265,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,19,278,6,3.7031029999070597,2.7293359999930544,19.033785000146963,4.9921875,,0,278,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,20,291,6,3.6124670000390324,2.7002184000139096,18.810818000019935,5.220703125,,0,291,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,21,304,6,3.374747999941974,2.8125507999902766,19.134102000180064,5.44921875,,0,304,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,22,317,6,3.5066949999418284,2.7759533999869745,19.104857000002085,5.677734375,,0,317,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,23,330,6,3.3051460000024235,2.722992200006047,18.808245999935025,5.90625,,0,330,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,24,343,6,3.349631999981284,2.6562334000573173,18.544337999855998,6.134765625,,0,343,huggingface
43615352735f4d78ac8ed4dea095738b,baseline,distilgpt2,fp16,25,356,6,3.7872020000122575,3.185872600079165,21.614183999872694,6.36328125,,0,356,huggingface
